del O
gioco O
, O
ma O
raramente O
ha O
violato O
la O
difesa O
siriana B-MISC
. O

Bitar B-PER
ha O
fatto O
dei O
bei O
salvataggi O
ogni O
volta O
che O
l' O
hanno O
fatto O
. O

L' O
allenatore O
giapponese B-LOC
Shu B-PER
Kamo I-PER
ha O
detto O
: O
' O
Il O
proprio O
obiettivo O
siriano B-MISC
si O
è O
rivelato O
fortunato O
per O
noi O
. O

I O
siriani B-MISC
hanno O
segnato O
presto O
e O
poi O
hanno O
giocato O
in O
difesa O
e O
adottato O
palle O
lunghe O
che O
ci O
hanno O
reso O
difficile O
. O
" O

' O

Japan B-LOC
, O
co O
- O
host O
della O
Coppa B-MISC
del I-MISC
Mondo I-MISC
nel O
2002 O
e O
classificato O
20 O
° O
al O
mondo O
da O
FIFA B-ORG
, O
sono O
favoriti O
per O
riconquistare O
il O
loro O
titolo O
qui O
. O

Hosts O
Emirati B-LOC
Arabi I-LOC
gioca O
Kuwait B-LOC
e O
Corea B-LOC
del O
Sud O
prendere O
l' O
Indonesia B-LOC
il O
Sabato O
nelle O
partite O
di O
Gruppo O
A. O

Tutte O
e O
quattro O
le O
squadre O
sono O
di O
livello O
con O
un O
punto O
ciascuno O
da O
una O
partita O
. O

-DOCSTART O
... O

UNIONE B-ORG
RUBICA I-ORG
- O
CUTTITTA B-PER
PER O
L' O
ITALIA B-LOC
DOPO O
UN O
ANNO O
. O

ROMA B-LOC
1996 O
- O
12 O
- O
06 O

L' O
Italia B-LOC
ha O
ricordato O
Marcello B-PER
Cuttitta I-PER

venerdì O
per O
la O
loro O
amichevole O
contro O
la O
Scozia B-LOC
a O
Murrayfield B-LOC
più O
di O
un O
anno O
dopo O
la O
30-year O
- O
old O
ala O
ha O
annunciato O
che O
stava O
andando O
in O
pensione O
dopo O
le O
differenze O
rispetto O
alla O
selezione O
. O

Cuttitta B-PER
, O
che O
il O
trainer O
George B-PER
Coste I-PER
ha O
detto O
che O
era O
certo O
di O
giocare O
il O
sabato O
settimana O
, O
è O
stato O
nominato O
in O
una O
21-man O
squadra O
mancando O
solo O
due O
della O
squadra O
battuto O
54 O
- O
21 O
dall' O
Inghilterra B-LOC
a O
Twickenham B-LOC
il O
mese O
scorso O
. O

Stefano B-PER
Bordon I-PER
è O
fuori O
dalla O
malattia O
e O
Coste B-PER
ha O
detto O
che O
aveva O
abbandonato O
la O
fila O
Corrado B-PER
Covi I-PER
, O
che O
era O
stato O
richiamato O
per O
la O
partita O
in O
Inghilterra B-LOC
dopo O
cinque O
anni O
dalla O
squadra O
nazionale O
. O

Cuttitta B-PER
ha O
annunciato O
il O
suo O
ritiro O
dopo O
la O
Coppa B-MISC
del I-MISC
Mondo I-MISC
del O
1995 O
, O
dove O
ha O
preso O
il O
problema O
di O
essere O
caduto O
dal O
lato O
Italia B-LOC
che O
ha O
affrontato O
l' O
Inghilterra B-LOC
nelle O
fasi O
della O
piscina O
. O

Coste B-PER
ha O
detto O
di O
essersi O
avvicinato O
al O
giocatore O
due O
mesi O
fa O
per O
un O
ritorno O
. O

" O
Ha O
concluso O
la O
Coppa B-MISC
del I-MISC
Mondo I-MISC
con O
la O
nota O
sbagliata O
, O
" O
Coste B-PER
ha O
detto O
. O

Ho O
pensato O
che O
sarebbe O
stato O
utile O
riaverlo O
e O
ha O
detto O
che O
sarebbe O
stato O
disponibile O
. O

Penso O
che O
questo O
sia O
il O
momento O
giusto O
per O
lui O
per O
tornare O
. O
" O

Squadra O
: O
Javier B-PER
Pertile I-PER
, O
Paolo B-PER
Vaccari I-PER
, O
Marcello B-PER
Cuttitta I-PER
, O
Ivan B-PER
Francescato I-PER
, O
Leandro B-PER
Manteri I-PER
, O
Diego B-PER
Dominguez I-PER
, O
Francesco B-PER
Mazzariol I-PER
, O
Alessandro B-PER
Troncon I-PER
, O
Orazio B-PER
Arancio I-PER
, O
Andrea B-PER
Sgorlon I-PER
, O
Massimo B-PER
Giovanelli I-PER
, O
Carlo B-PER
Checchinato I-PER
, O
Walter B-PER
Cristofoletto I-PER
, O
Franco B-PER
Properzi I-PER
Curti I-PER
, O
Carlo B-PER
Orlandi I-PER
, O
Massimo B-PER
Cuttitta I-PER
, O
Giambatista B-PER
Croci I-PER
, O
Gianluca B-PER
Guidi I-PER
, O
Nicola B-PER
Mazzucato I-PER
, O
Alessandro B-PER
Moscardi I-PER
, O
Andrea B-PER
Castellani I-PER
. O

-DOCSTART O
... O

SOCCER O
- O
TATE O
GOOLS O
GIAPPONE O
WIN O
OVER O
SYRIA B-LOC
. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Due O
gol O
negli O
ultimi O
sei O
minuti O
hanno O
dato O
ai O
possessori O
giapponesi B-LOC
una O
vittoria O
di O
2 O
- O
1 O
in O
Coppa B-MISC
Asiatica I-MISC
sulla O
Siria B-LOC
venerdì O
. O

Takuya B-PER
Takagi I-PER
ha O
guidato O
il O
vincitore O
nell' O
88 O
° O
minuto O
della O
partita O
di O
gruppo O
C O
dopo O
che O
il O
portiere O
Salem B-PER
Bitar I-PER
ha O
rovinato O
un O
display O
privo O
di O
errori O
permettendo O
alla O
palla O
di O
scivolare O
sotto O
il O
suo O
corpo O
. O

Fu O
il O
secondo O
errore O
difensivo O
siriano B-MISC
in O
quattro O
minuti O
. O

Il O
difensore O
Hassan B-PER
Abbas I-PER
è O
salito O
per O
intercettare O
una O
lunga O
palla O
nella O
zona O
nell' O
84 O
° O
minuto O
ma O
è O
riuscito O
solo O
a O
deviarla O
nell' O
angolo O
superiore O
del O
gol O
di O
Bitar B-PER
. O

La O
Siria B-LOC
aveva O
preso O
il O
comando O
dal O
loro O
primo O
grave O
attacco O
nel O
settimo O
minuto O
. O

Nader B-PER
Jokhadar I-PER
ha O
guidato O
una O
croce O
da O
destra O
di O
Ammar B-PER
Awad I-PER
nell' O
angolo O
in O
alto O
a O
destra O
della O
meta O
di O
Kenichi B-PER
Shimokawa I-PER
. O

Il O
Giappone B-LOC
ha O
poi O
assediato O
l' O
area O
di O
pena O
siriana B-MISC
e O
aveva O
un O
obiettivo O
non O
consentito O
per O
offside O
nel O
16 O
° O
minuto O
. O

Un O
minuto O
dopo O
, O
Bitar B-PER
ha O
prodotto O
un O
buon O
doppio O
salvataggio O
, O
prima O
dall' O
intestazione O
di O
Kazuyoshi B-PER
Miura I-PER
e O
poi O
ha O
bloccato O
un O
colpo O
successivo O
di O
Takagi B-PER
. O

Bitar B-PER
salvato O
bene O
da O
Miura B-PER
nel O
37 O
° O
minuto O
, O
portando O
via O
la O
sua O
intestazione O
da O
un O
angolo O
. O

Il O
Giappone B-LOC
ha O
iniziato O
la O
seconda O
metà O
brillantemente O
, O
ma O
Bitar B-PER
ha O
negato O
loro O
un O
equalizzatore O
quando O
si O
è O
immerso O
alla O
sua O
destra O
per O
salvare O
il O
disco O
basso O
di O
Naoki B-PER
Soma I-PER
nel O
53 O
° O
minuto O
. O

Giappone B-LOC
: O
19 O
- O
Kenichi B-PER
Shimokawa I-PER
, O
2 O
- O
Hiroshige B-PER
Yanagimoto I-PER
, O
3 O
- O
Naoki B-PER
Soma I-PER
, O
4 O
- O
Masami B-PER
Ihara I-PER
, O
5 O
- O
Norio B-PER
Omura I-PER
, O
6 O
- O
Motohiro B-PER
Yamaguchi I-PER
, O
8 O
- O
Masakiyo B-PER
Maezono I-PER
( O
7 O
- O
Yasuto B-PER
Honda I-PER
71 O
) O
, O
9 O
- O
Takuya B-PER
Takagi I-PER
, O
10 O
- O
Hiroshi B-PER
Nanami I-PER
, O
11 O
- O
Kazuyoshi B-PER
Miura I-PER
, O
15 O
- O
Hiroaki B-PER
Morishima I-PER
( O
14 O
- O
Masayuki B-PER
Okano I-PER
75 O
) O
. O

Siria B-LOC
: O
24 O
- O
Salem B-PER
Bitar I-PER
, O
3 O
- O
Bachar B-PER
Srour I-PER
; O
4 O
- O
Hassan B-PER
Abbas I-PER
, O
5 O
- O
Tarek B-PER
Jabban I-PER
, O
6 O
- O
Ammar B-PER
Awad I-PER
( O
9 O
- O
Louay B-PER
Taleb I-PER
69 O
) O
, O
8 O
- O
Nihad B-PER
al-Boushi I-PER
, O
10 O
- O
Mohammed B-PER
Afash I-PER
, O
12 O
- O
Ali B-PER
Dib I-PER
, O
13 O
- O
Abdul B-PER
Latif I-PER
Helou I-PER
( O
17 O
- O
Ammar B-PER
Rihawiy I-PER
46 O
) O
, O
14 O
- O
Khaled B-PER
Zaher I-PER
; O
16 O
- O
Nader B-PER
Jokhadar I-PER
. O

-DOCSTART O
... O

FRESTYLE O
SKIING-WORLD B-MISC
CUP I-MISC
MOGUL O
RESULTATI O
. O

TIGNES B-LOC
, O
Francia B-LOC
1996 O
- O
12 O
- O
06 O

Risultati O
della O
Coppa B-MISC
del I-MISC
Mondo I-MISC

gara O
di O
maghi O
di O
sci O
freestyle O
il O
venerdì O
: O

Uomini O

1 O
. O
Jesper B-PER
Ronnback I-PER
( O
Svezia B-LOC
) O
25,76 O
punti O

2 O
. O
Andrej B-PER
Ivanov I-PER
( O
Russia B-LOC
) O
24.88 O

3 O
. O
Ryan B-PER
Johnson I-PER
( O
Canada B-LOC
) O
24.57 O

4 O
. O
Jean-Luc B-PER
Brassard I-PER
( O
Canada B-LOC
) O
24.40 O

5 O
. O
Korneilus B-PER
Hole I-PER
( O
Norvegia B-LOC
) O
23.92 O

6 O
. O
Jeremie B-PER
Collomb-Patton I-PER
( O
Francia B-LOC
) O
23.87 O

7 O
. O
Jim B-PER
Moran I-PER
( O
Stati B-LOC
Uniti O
) O
23.25 O

8 O
. O
Dominick B-PER
Gauthier I-PER
( O
Canada B-LOC
) O
22.73 O

9 O
. O
Johann B-PER
Gregoire I-PER
( O
Francia B-LOC
) O
22.58 O

10 O
. O
Troy B-PER
Benson I-PER
( O
U.S. B-LOC
) O
22.56 O

Donne O

1 O
. O
Tatjana B-PER
Mittermayer I-PER
( O
Germania B-LOC
) O
24.32 O

2 O
. O
Candice B-PER
Gilg I-PER
( O
Francia B-LOC
) O
24.31 O

3 O
. O
Minna B-PER
Karhu I-PER
( O
Finlandia B-LOC
) O
24.05 O

4 O
. O
Tae B-PER
Satoya I-PER
( O
Giappone B-LOC
) O
23.75 O

5 O
. O
Ann B-PER
Battelle I-PER
( O
Stati B-LOC
Uniti O
) O
23.56 O

6 O
. O
Donna B-PER
Weinbrecht I-PER
( O
Stati B-LOC
Uniti O
) O
22.48 O

7 O
. O
Liz B-PER
McIntyre I-PER
( O
Stati B-LOC
Uniti O
) O
22.00 O

8 O
. O
Elena B-PER
Koroleva I-PER
( O
Russia B-LOC
) O
21.77 O

9 O
. O
Ljudmila B-PER
Dymchenko I-PER
( O
Russia B-LOC
) O
21.59 O

10 O
. O
Katleen B-PER
Allais I-PER
( O
Francia B-LOC
) O
21.58 O

-DOCSTART O
... O

SOCCER O
- O
ASIAN B-MISC
CUP I-MISC
GROUP O
C O
Results O
. O

AL-AIN B-LOC
, O
Emirati B-LOC
Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Risultati O
delle O
partite O
del O
gruppo O
C O
di O
Asian B-MISC
Cup I-MISC
giocate O
il O
Venerdì O
: O

Giappone B-LOC
2 O
Siria B-LOC
1 O
( O
intervallo O
0 O
- O
1 O
) O

Marcatori O
: O

Giappone B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
gol O
proprio O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Siria B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Partecipazione O
: O
10.000 O
. O

Cina B-LOC
0 O
Uzbekistan B-LOC
2 O
( O
intervallo O
0 O
- O
0 O
) O

Marcatori O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Attenzione O
: O
3.000 O

Standings O
( O
tabulate O
under O
played O
, O
won O
, O
drawed O
, O
goals O

per O
, O
gol O
contro O
, O
punti O
) O

Uzbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Giappone B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Siria B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

Cina B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

-DOCSTART O
... O

CRICKET O
- O
PAKISTAN B-LOC
V O
NUOVA B-LOC
ZELANDA I-LOC
DI O
UN O
GIORNO O

[ O
RACCOLATO O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Quadro O
di O
valutazione O
nel O
secondo O

un O
giorno O
di O
cricket O
internazionale O
tra O
Pakistan B-LOC
e O
Nuova B-LOC
Zelanda I-LOC

venerdì O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
esaurisce O
91 O
( O
corretti O
a O
partire O
da O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
corretti O
a O
partire O
da O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
non O
fuori O
5 O

Salim B-PER
Malik I-PER
non O
è O
fuori O
1 O

Extra O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totale O
( O
per O
9 O
stoppini O
in O
47 O
over O
) O
277 O

Caduta O
di O
stoppino O
: O
1 O
- O
177 O
( O
corretti O
da O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
042 O
- O
5 O
( O
w-1 O
) O
, O

Asta B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Innings O
della O
Nuova B-LOC
Zelanda I-LOC

B. B-PER
Giovane I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
e O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
non O
fuori O
7 O

Extra O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totale O
( O
tutti O
in O
42.1 O
over O
) O
231 O

Caduta O
di O
stoppini O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
0 O
- O
0 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2,5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
- O
0 O
- O
0 O
- O
0 O
. O

Risultato O
: O
Pakistan B-LOC
vinto O
da O
46 O
corse O
. O

Terza O
partita O
di O
un O
giorno O
: O
8 O
dicembre O
, O
a O
Karachi B-LOC
. O

-DOCSTART O
... O

SOCCER O
- O
ITALIANO B-MISC
F.A. I-MISC
CUP I-MISC
SECONDO O
RISULTATO O
ROUND O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Risultato O
di O
una O
sfida B-MISC
F.A. I-MISC
inglese I-MISC

Coppa B-MISC
secondo O
turno O
partita O
il O
Venerdì O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

-DOCSTART O
... O

SOCCER O
- O
BLINKER B-PER
BAN O
LIVED O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

L' O
olandese B-MISC
Reggie B-PER
Blinker I-PER
ha O
avuto O
la O
sua O
sospensione O
indefinita O
da O
parte O
della O
FIFA B-ORG
il O
Venerdì O
ed O
è O
stato O
fissato O
per O
fare O
il O
suo O
ritorno O
Sheffield B-ORG
Mercoledì O
contro O
Liverpool B-ORG
il O
Sabato O
. O

Blinker B-PER
ha O
perso O
le O
ultime O
due O
partite O
del O
suo O
club O
dopo O
che O
la O
FIFA B-ORG
gli O
ha O
vietato O
di O
firmare O
contratti O
per O
mercoledì B-ORG
e O
per O
l' O
Udinese B-ORG
mentre O
suonava O
per O
Feyenoord B-ORG
. O

Il O
comitato O
per O
lo O
status O
dei O
giocatori O
della O
FIFA B-ORG
, O
riunitosi O
a O
Barcellona B-LOC
, O
ha O
deciso O
che O
, O
sebbene O
il O
documento O
dell O
' O
Udinese B-ORG
fosse O
sostanzialmente O
valido O
, O
non O
poteva O
essere O
tutelato O
legalmente O
. O

Il O
comitato O
ha O
detto O
che O
il O
club O
italiano B-MISC
aveva O
violato O
i O
regolamenti O
non O
avendo O
informato O
Feyenoord B-ORG
, O
con O
il O
quale O
il O
giocatore O
era O
sotto O
contratto O
. O

Blinker B-PER
è O
stato O
multato O
75.000 O
franchi O
svizzeri B-MISC
( O
$ O
57.600 O
) O
per O
non O
aver O
informato O
l' O
Engllsh B-MISC
club O
del O
suo O
precedente O
impegno O
in O
Udinese B-ORG
. O

-DOCSTART O
... O

SOCER O
- O
LEEDS' B-ORG
BOWYER B-PER
FINED O
PER O
PARTE O
IN O
FRACAS O
FAST-FOOD O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Leeds B-ORG
' O
Inghilterra B-LOC
under-21 O
attaccante O
Lee B-PER
Bowyer I-PER
è O
stato O
multato O
4.500 O
sterline O
( O
$ O
7.400 O
) O
il O
Venerdì O
per O
la O
caccia O
di O
sedie O
presso O
il O
personale O
del O
ristorante O
durante O
un O
disturbo O
presso O
un O
ristorante O
fast O
- O
food O
McDonald B-ORG
's I-ORG
. O

Bowyer B-PER
, O
19 O
, O
che O
è O
stato O
catturato O
nell' O
atto O
da O
telecamere O
di O
sicurezza O
, O
si O
è O
dichiarato O
colpevole O
di O
un' O
accusa O
di O
affray O
presso O
un O
tribunale O
di O
Londra B-LOC
. O

È O
stato O
multato O
e O
ordinato O
di O
pagare O
un O
totale O
di O
175 O
sterline O
a O
due O
membri O
del O
personale O
feriti O
nelle O
fracas O
in O
un O
ristorante O
di O
Londra B-LOC
est O
in O
ottobre O
. O

Leeds B-ORG
aveva O
già O
multato O
Bowyer B-PER
4.000 O
sterline O
( O
$ O
6.600 O
) O
e O
lo O
aveva O
avvertito O
che O
una O
ripetizione O
del O
suo O
comportamento O
criminale O
potrebbe O
costargli O
il O
suo O
posto O
nel O
fianco O
. O

Bowyer B-PER
, O
che O
si O
è O
trasferito O
allo O
Yorkshire B-LOC
club O
in O
agosto O
per O
3,5 O
milioni O
di O
sterline O
( O
$ O
5,8 O
milioni O
) O
, O
era O
previsto O
giocare O
contro O
Middlesbrough B-ORG
il O
Sabato O
. O

-DOCSTART O
... O

BASKETBALL O
- O
STANDING O
EUROLEAGE B-MISC
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Classifiche O
nell O
' O
EuroLeague B-MISC
maschile O

campionato O
di O
basket O
dopo O
le O
partite O
di O
giovedì O
( O
tabella O
sotto O

giocato O
, O
vinto O
, O
perso O
, O
punti O
) O

Gruppo O
A O

CSKA B-ORG
Mosca I-ORG
( O
Russia B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italia B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israele B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Turchia B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Francia B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Grecia B-LOC
) O
9 O
3 O
6 O
12 O

Gruppo O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Grecia B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagabria I-ORG
( O
Croazia B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Germania B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spagna B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgio B-LOC
) O
9 O
0 O
9 O
9 O

Gruppo O
C O

Panathinaikos B-ORG
( O
Grecia B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slovenia B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Francia B-LOC
) O
9 O
6 O
3 O
15 O

Barcellona B-ORG
( O
Spagna B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Croazia B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Germania B-LOC
) O
9 O
0 O
9 O
9 O

Gruppo O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turchia B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Francia B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrado I-ORG
( O
Jugoslavia B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
4 O
5 O
13 O

Siviglia B-ORG
( O
Spagna B-LOC
) O
9 O
4 O
5 O
13 O

Dinamo B-ORG
Mosca I-ORG
( O
Russia B-LOC
) O
9 O
2 O
7 O
11 O

-DOCSTART O
... O

UNIONE B-ORG
RUBBIA I-ORG
- O
Little O
to O
Miss O
CAMPESE B-PER
FAREWELL O
. O

Robert B-PER
Kitson I-PER

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Il O
Centre O
Jason B-PER
Little I-PER
perderà O
l' O
appuntamento O
finale O
dell' O
Australia B-LOC
contro O
i O
Barbariani B-ORG
a O
Twickenham B-LOC
sabato O
. O

Poco B-PER
ha O
scelto O
di O
