Arabi I-LOC
Uniti O
1996 O
- O
12 O
- O
06 O

Risultati O
delle O
partite O
del O
gruppo O
C O
della O
Coppa B-MISC
d' I-MISC
Asia I-MISC
giocate O
venerdì O
: O

Giappone B-LOC
2 O
Siria B-LOC
1 O
( O
primo O
tempo O
0 O
- O
1 O
) O

Marcatori O
: O

Giappone B-LOC
- O
Hassan B-PER
Abbas I-PER
84 O
autogol O
, O
Takuya B-PER
Takagi I-PER
88 O
. O

Siria B-LOC
- O
Nader B-PER
Jokhadar I-PER
7 O

Partecipazione O
: O
10.000 O
. O

Cina B-LOC
0 O
Uzbekistan B-LOC
2 O
( O
primo O
tempo O
0 O
- O
0 O
) O

Marcatori O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Presenza O
: O
3.000 O

Classifica O
( O
tabulare O
sotto O
giocato O
, O
vinto O
, O
pareggiato O
, O
perso O
, O
gol O

per O
, O
gol O
contro O
, O
punti O
) O
: O

Uzbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Giappone B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Siria B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

Cina B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

-DOCSTART- O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEW B-LOC
ZEALAND I-LOC
TABELLONE O
DI O
UN O
GIORNO O
. O

[ O
CORRETTO O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Tabellone O
nel O
secondo O

un O
giorno O
di O
cricket O
internazionale O
tra O
il O
Pakistan B-LOC
e O
la O
Nuova B-LOC
Zelanda I-LOC

il O
Venerdì O
: O

Pakistan B-LOC

Saeed B-PER
Anwar I-PER
run O
out O
91 O
( O
corregge O
da O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
corretto O
da O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
st O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
non O
fuori O
5 O

Salim B-PER
Malik I-PER
non O
fuori O
1 O

Extra O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totale O
( O
per O
9 O
wickets O
in O
47 O
overs O
) O
277 O

Caduta O
di O
wicket O
: O
1 O
- O
177 O
( O
corretto O
da O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Astle B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Nuova B-LOC
Zelanda I-LOC
inning O

B. B-PER
Giovane I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
e O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
subs O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
non O
fuori O
7 O

Extra O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totale O
( O
tutto O
fuori O
in O
42.1 O
overs O
) O
231 O

Caduta O
dei O
wickets O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
40 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
- O
0 O
- O
0 O
- O
0 O
. O

Risultato O
: O
il O
Pakistan B-LOC
ha O
vinto O
di O
46 O
corse O
. O

Terza O
partita O
di O
un O
giorno O
: O
8 O
dicembre O
, O
a O
Karachi B-LOC
. O

-DOCSTART- O

CALCIO O
- O
COPPA B-MISC
F.A. I-MISC
INGLESE I-MISC
RISULTATO O
SECONDO O
TURNO O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Risultato O
di O
una O
sfida O
della O
F.A. B-MISC
inglese I-MISC

Cup B-MISC
secondo O
turno O
venerdì O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

-DOCSTART- O

CALCIO O
- O
DIVIETO O
DI O
PARAOCCHI B-PER
REVOCATO O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

L' O
attaccante O
olandese B-MISC
Reggie B-PER
Blinker I-PER
ha O
avuto O
la O
sua O
sospensione O
a O
tempo O
indeterminato O
revocata O
dalla O
FIFA B-ORG
venerdì O
ed O
è O
stato O
impostato O
per O
fare O
il O
suo O
ritorno O
Sheffield B-ORG
Wednesday I-ORG
contro O
il O
Liverpool B-ORG
il O
Sabato O
. O

Blinker B-PER
ha O
saltato O
le O
ultime O
due O
partite O
del O
suo O
club O
dopo O
che O
la O
FIFA B-ORG
gli O
ha O
imposto O
un O
divieto O
mondiale O
per O
aver O
firmato O
contratti O
sia O
per O
il O
mercoledì B-ORG
che O
per O
l' O
Udinese B-ORG
mentre O
giocava O
per O
il O
Feyenoord B-ORG
. O

La O
commissione O
per O
lo O
status O
dei O
giocatori O
della O
FIFA B-ORG
, O
riunitasi O
a O
Barcellona B-LOC
, O
ha O
deciso O
che O
anche O
se O
il O
documento O
dell' O
Udinese B-ORG
era O
sostanzialmente O
valido O
, O
non O
poteva O
essere O
legalmente O
protetto O
. O

Il O
comitato O
ha O
detto O
che O
il O
club O
italiano B-MISC
aveva O
violato O
i O
regolamenti O
non O
avendo O
informato O
il O
Feyenoord B-ORG
, O
con O
il O
quale O
il O
giocatore O
era O
sotto O
contratto O
. O

Blinker B-PER
è O
stato O
multato O
di O
75.000 O
franchi O
svizzeri B-MISC
( O
$ O
57.600 O
) O
per O
non O
aver O
informato O
il O
club O
inglese O
del O
suo O
precedente O
impegno O
con O
l' O
Udinese B-ORG
. O

-DOCSTART- O

CALCIO O
- O
LEEDS B-ORG
' O
BOWYER B-PER
MULTATO O
PER O
PARTE O
IN O
FAST-FOOD O
FRACAS O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Leeds B-ORG
' O
Inghilterra B-LOC
under-21 O
attaccante O
Lee B-PER
Bowyer I-PER
è O
stato O
multato O
4.500 O
sterline O
( O
$ O
7.400 O
) O
il O
Venerdì O
per O
lanciare O
sedie O
al O
personale O
del O
ristorante O
durante O
un O
disturbo O
in O
un O
McDonald B-ORG
' I-ORG
s I-ORG
fast O
- O
food O
. O

Bowyer B-PER
, O
19 O
, O
che O
è O
stato O
catturato O
in O
atto O
dalle O
telecamere O
di O
sicurezza O
, O
si O
è O
dichiarato O
colpevole O
di O
un' O
accusa O
di O
rissa O
in O
un O
tribunale O
di O
Londra B-LOC
. O

È O
stato O
multato O
e O
gli O
è O
stato O
ordinato O
di O
pagare O
un O
totale O
di O
175 O
sterline O
a O
due O
membri O
del O
personale O
feriti O
nella O
mischia O
in O
un O
ristorante O
della O
zona O
est O
di O
Londra B-LOC
in O
ottobre O
. O

Leeds B-ORG
aveva O
già O
multato O
Bowyer B-PER
4.000 O
sterline O
( O
$ O
6.600 O
) O
e O
lo O
ha O
avvertito O
una O
ripetizione O
del O
suo O
comportamento O
criminale O
potrebbe O
costargli O
il O
suo O
posto O
nel O
lato O
. O

Bowyer B-PER
, O
che O
si O
è O
trasferito O
al O
club O
dello O
Yorkshire B-LOC
nel O
mese O
di O
agosto O
per O
3,5 O
milioni O
di O
sterline O
( O
$ O
5,8 O
milioni O
) O
, O
è O
stato O
previsto O
per O
giocare O
contro O
il O
Middlesbrough B-ORG
il O
Sabato O
. O

-DOCSTART- O

BASKET O
- O
EUROLEGA B-MISC
CLASSIFICA O
. O

LONDRA B-LOC
1996 O
- O
12 O
- O
06 O

Classifica O
dell O
' O
EuroLeague B-MISC
maschile O

campionato O
di O
pallacanestro O
dopo O
le O
partite O
di O
Giovedi O
' O
s O
( O
tabulare O
sotto O

giocato O
, O
vinto O
, O
perso O
, O
punti O
) O
: O

Gruppo O
A O

CSKA B-ORG
Mosca I-ORG
( O
Russia B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milano I-ORG
( O
Italia B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israele B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Turchia B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Francia B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Grecia B-LOC
) O
9 O
3 O
6 O
12 O

Gruppo O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Grecia B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagabria I-ORG
( O
Croazia B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlino I-ORG
( O
Germania B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spagna B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgio B-LOC
) O
9 O
0 O
9 O
9 O

Gruppo O
C O

Panathinaikos B-ORG
( O
Grecia B-LOC
) O
9 O
7 O
2 O
16 O

Lubiana O
( O
Slovenia B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Francia B-LOC
) O
9 O
6 O
3 O
15 O

Barcellona B-ORG
( O
Spagna B-LOC
) O
9 O
4 O
5 O
13 O

Spalato B-ORG
( O
Croazia B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Germania B-LOC
) O
9 O
0 O
9 O
9 O

Gruppo O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turchia B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Francia B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrado I-ORG
( O
Jugoslavia B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
4 O
5 O
