2 O
( O
mezza O
ora O
0 O
- O
0 O
) O

Scontitori O
: O
Shkvyrin B-PER
Igor I-PER
78 O
, O
Shatskikh B-PER
Oleg I-PER
90 O

Attendenza O
: O
3000 O

Stanze O
( O
tabulate O
sotto O
giocato O
, O
vinto O
, O
disegnato O
, O
perso O
, O
braccia O
) O

per O
, O
obiettivi O
contro O
, O
punti O
) O
: O

Uzbekistan B-LOC
1 O
1 O
0 O
0 O
2 O
0 O
3 O

Giappone B-LOC
1 O
1 O
0 O
0 O
2 O
1 O
3 O

Siria B-LOC
1 O
0 O
0 O
1 O
1 O
2 O
0 O

Cina B-LOC
1 O
0 O
0 O
1 O
0 O
2 O
0 O

-DOCSTART- O

CRICKET O
- O
PAKISTAN B-LOC
V O
NEW B-LOC
ZEALAND I-LOC
ONE-DAY O
SCOREBOARD O
. O

[ O
CORRECTED O
14:06 O
GMT B-MISC
] O

SIALKOT B-LOC
, O
Pakistan B-LOC
1996 O
- O
12 O
- O
06 O

Il O
punteggio O
nel O
secondo O
momento O

un O
giorno O
di O
cricket O
internazionale O
tra O
Pakistan B-LOC
e O
Nuova B-LOC
Zelanda I-LOC

il O
venerdì O
: O

Il O
Pakistan B-LOC

Saeed B-PER
Anwar I-PER
è O
finito O
91 O
( O
corrisponde O
a O
90 O
) O

Zahoor B-PER
Elahi I-PER
b O
Cairns B-PER
86 O
( O
corrisponde O
a O
87 O
) O

Ijaz B-PER
Ahmad I-PER
c O
Spearman B-PER
b O
Vaughan B-PER
59 O

Inzamamul B-PER
Haq I-PER
St O
Germon B-PER
b O
Astle B-PER
2 O

Wasim B-PER
Akram I-PER
b O
Harris B-PER
4 O

Shahid B-PER
Afridi I-PER
b O
Harris B-PER
2 O

Moin B-PER
Khan I-PER
c O
Astle B-PER
b O
Harris B-PER
1 O

Waqar B-PER
Younis I-PER
st O
Germon B-PER
b O
Harris B-PER
0 O

Saqlain B-PER
Mushtaq I-PER
b O
Harris B-PER
2 O

Mushtaq B-PER
Ahmad I-PER
non O
è O
fuori O
5 O

Salim B-PER
Malik I-PER
non O
è O
fuori O
1 O

Extra O
( O
lb-8 O
nb-2 O
w-14 O
) O
24 O

Totale O
( O
per O
9 O
wickets O
in O
47 O
overs O
) O
277 O

Fall O
of O
wicket O
: O
1 O
- O
177 O
( O
corrisponde O
da O
1 O
- O
178 O
) O
2 O
- O
225 O
3 O
- O
240 O
4 O
- O
247 O
5 O
- O
252 O
6 O
- O
260 O
7 O
- O
261 O
8 O
- O
269 O
9 O
- O
276 O

Bowling O
: O
Doull B-PER
8 O
- O
1 O
- O
60 O
- O
0 O
( O
w-3 O
) O
, O
Kennedy B-PER
3 O
- O
0 O
- O
24 O
- O
0 O
( O
w-7 O
nb-1 O
) O
, O

Cairns B-PER
8 O
- O
1 O
- O
35 O
- O
1 O
( O
w-2 O
) O
, O
Vaughan B-PER
9 O
- O
1 O
- O
55 O
- O
1 O
, O
Harris B-PER
10 O
- O
0 O
- O
42 O
- O
5 O
( O
w-1 O
) O
, O

Astle B-PER
9 O
- O
0 O
- O
53 O
- O
1 O
( O
w-1 O
nb-1 O
) O

Innings O
della O
Nuova B-LOC
Zelanda I-LOC

B. B-PER
Young I-PER
c O
Moin B-PER
Khan I-PER
b O
Waqar B-PER
5 O

C. B-PER
Spearman I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
0 O

A. B-PER
Parore I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Saqlain B-PER
37 O

S. B-PER
Fleming I-PER
c O
e O
b O
Afridi B-PER
88 O

C. B-PER
Cairns I-PER
b O
Saqlain B-PER
10 O

N. B-PER
Astle I-PER
c O
Ijaz B-PER
Ahmad I-PER
b O
Salim B-PER
Malik I-PER
20 O

C. B-PER
Harris I-PER
lbw O
b O
Wasim B-PER
22 O

L. B-PER
Germon I-PER
lbw O
b O
Afridi B-PER
2 O

J. B-PER
Vaughan I-PER
c O
Moin B-PER
Khan I-PER
b O
Wasim B-PER
13 O

S. B-PER
Doull I-PER
c O
sottomarini O
( O
M. B-PER
Wasim I-PER
) O
b O
Waqar B-PER
1 O

R. B-PER
Kennedy I-PER
non O
è O
fuori O
7 O

Extra O
( O
b-9 O
lb-3 O
w-12 O
nb-2 O
) O
26 O

Totale O
( O
tutte O
in O
42,1 O
overs O
) O
231 O

Fall O
of O
wickets O
: O
1 O
- O
3 O
2 O
- O
7 O
3 O
- O
125 O
4 O
- O
146 O
5 O
- O
170 O
6 O
- O
190 O
7 O
- O
195 O

8 O
- O
213 O
9 O
- O
216 O
. O

Bowling O
: O
Wasim B-PER
Akram I-PER
8.1 O
- O
0 O
- O
43 O
- O
3 O
( O
9w O
, O
1nb O
) O
, O
Waqar B-PER
Younis I-PER

6 O
- O
0 O
- O
32 O
- O
2 O
( O
2w O
, O
1nb O
) O
, O
Saqlain B-PER
Mushtaq I-PER
8 O
- O
0 O
- O
54 O
- O
2 O
, O
Mushtaq B-PER
Ahmad I-PER

10 O
- O
0 O
- O
42 O
- O
0 O
( O
1w O
) O
, O
Shahid B-PER
Afridi I-PER
7 O
- O
0 O
- O
40 O
- O
2 O
, O
Salim B-PER
Malik I-PER
2.5 O
- O
0 O
- O
8 O
- O
1 O
, O

Ijaz B-PER
Ahmad I-PER
0.1 O
- O
0 O
- O
0 O
- O
0 O
. O

Resulto O
: O
il O
Pakistan B-LOC
ha O
vinto O
con O
46 O
partite O
. O

Terzo O
match O
di O
un O
giorno O
: O
8 O
dicembre O
, O
a O
Karachi B-LOC
. O

-DOCSTART- O

SOCCER O
- O
ENGLISH B-MISC
F.A. I-MISC
CUP I-MISC
SECOND O
ROUND O
RESULT O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Il O
risultato O
di O
una O
sfida O
di O
football B-MISC
inglese I-MISC

Gioco O
della O
seconda O
ronda O
della O
Coppa B-MISC
il O
venerdì O
: O

Plymouth B-ORG
4 O
Exeter B-ORG
1 O

-DOCSTART- O

SOCCER O
- O
BLINKER B-PER
BAN O
LIFTED O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Il O
forward O
olandese B-MISC
Reggie B-PER
Blinker I-PER
è O
stato O
sospeso O
indefinitamente O
da O
FIFA B-ORG
il O
venerdì O
e O
sta O
per O
tornare O
a O
Sheffield B-ORG
tre O
giorni O
dopo O
contro O
Liverpool B-ORG
sâmbătă O
. O

Blinker B-PER
ha O
perso O
le O
due O
ultime O
partite O
del O
suo O
club O
dopo O
che O
la O
FIFA B-ORG
gli O
ha O
imposto O
un' O
interdizione O
mondiale O
per O
il O
suo O
comparire O
a O
firmare O
contratti O
sia O
per O
Wednesday B-ORG
che O
per O
Udinese B-ORG
mentre O
giocava O
per O
Feyenoord B-ORG
. O

Il O
comité O
di O
statuto O
dei O
giocatori O
della O
FIFA B-ORG
, O
che O
si O
è O
riunito O
a O
Barcelona B-LOC
, O
ha O
deciso O
che O
anche O
se O
il O
documento O
Udinese B-ORG
era O
fondamentalmente O
valido O
, O
non O
poteva O
essere O
protetto O
legalmente O
. O

Il O
comitato O
ha O
detto O
che O
il O
club O
italiano B-MISC
aveva O
violato O
le O
regole O
non O
informando O
Feyenoord B-ORG
, O
con O
cui O
il O
giocatore O
era O
sotto O
contratto O
. O

Blinker B-PER
è O
stato O
multato O
a O
75 O
000 O
franci O
svizzeri B-MISC
( O
57 O
600 O
dollari O
) O
per O
non O
aver O
informato O
il O
club O
Engllsh B-MISC
del O
suo O
precedente O
impegno O
per O
Udinese B-ORG
. O

-DOCSTART- O

SOCCER O
- O
LEEDS' B-ORG
BOWYER B-PER
FIND O
FOR O
PART O
IN O
FAST-FOOD O
FRACAS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Leeds' B-ORG
England B-LOC
under-21 O
striker O
Lee B-PER
Bowyer I-PER
fu O
multato O
a O
4.500 O
sterline O
( O
7.400 O
dollari O
) O
il O
venerdì O
per O
aver O
lanciato O
sedie O
al O
personale O
del O
ristorante O
durante O
un O
disturbo O
al O
fast O
- O
food O
McDonald B-ORG
's I-ORG
. O

Bowyer B-PER
, O
19 O
anni O
, O
che O
è O
stato O
catturato O
nell' O
azione O
dalle O
telecamere O
di O
sicurezza O
, O
ha O
dichiarato O
colpevole O
di O
un' O
accusa O
di O
affray O
in O
un O
tribunale O
a O
Londra B-LOC
. O

Fu O
multato O
e O
ordinato O
di O
pagare O
un O
totale O
di O
175 O
sterline O
a O
due O
membri O
del O
personale O
feriti O
nelle O
fracasse O
di O
un O
ristorante O
di O
Londra B-LOC
orientale O
nell' O
ottobre O
. O

Leeds B-ORG
aveva O
già O
multato O
Bowyer B-PER
4 O
000 O
sterline O
( O
6 O
600 O
dollari O
) O
e O
gli O
aveva O
avvertito O
che O
una O
ripetizione O
del O
suo O
comportamento O
criminale O
poteva O
costringergli O
il O
suo O
posto O
sul O
lato O
. O

Bowyer B-PER
, O
che O
si O
trasferì O
al O
club O
Yorkshire B-LOC
nell' O
agosto O
per O
3,5 O
milioni O
di O
sterline O
( O
5,8 O
milioni O
di O
dollari O
) O
, O
avrebbe O
dovuto O
giocare O
contro O
Middlesbrough B-ORG
sâmbătă O
. O

-DOCSTART- O

BASKETBALL O
- O
UEFA B-MISC
STANDINGS O
. O

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Stanze O
nell' O
Euroleague B-MISC
degli O
uomini O

Campionato O
di O
basket O
dopo O
le O
partite O
del O
giovedì O
( O
tabula O
sotto O

giocato O
, O
vinto O
, O
perso O
, O
punti O
) O
: O

Grupo O
A O

CSKA B-ORG
Moscow I-ORG
( O
Russia B-LOC
9 O
6 O
3 O
15 O

Stefanel B-ORG
Milan I-ORG
( O
Italia B-LOC
) O
9 O
6 O
3 O
15 O

Maccabi B-ORG
Tel I-ORG
Aviv I-ORG
( O
Israele B-LOC
) O
9 O
5 O
4 O
14 O

Ulker B-ORG
Spor I-ORG
( O
Turchia B-LOC
) O
9 O
4 O
5 O
13 O

Limoges B-ORG
( O
Francia B-LOC
) O
9 O
3 O
6 O
12 O

Panionios B-ORG
( O
Grecia B-LOC
) O
9 O
3 O
6 O
12 O

Grupo O
B O

Teamsystem B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
7 O
2 O
16 O

Olympiakos B-ORG
( O
Grecia B-LOC
) O
9 O
5 O
4 O
14 O

Cibona B-ORG
Zagreb I-ORG
( O
Croazia B-LOC
) O
9 O
5 O
4 O
14 O

Alba B-ORG
Berlin I-ORG
( O
Germania B-LOC
) O
9 O
5 O
4 O
14 O

Estudiantes B-ORG
Madrid I-ORG
( O
Spagna B-LOC
) O
9 O
5 O
4 O
14 O

Charleroi B-ORG
( O
Belgia B-LOC
) O
9 O
0 O
9 O
9 O

Grupo O
C O

Panathinaikos B-ORG
( O
Grecia B-LOC
) O
9 O
7 O
2 O
16 O

Ljubljana B-ORG
( O
Slovenia B-LOC
) O
9 O
6 O
3 O
15 O

Villeurbanne B-ORG
( O
Francia B-LOC
) O
9 O
6 O
3 O
15 O

Barcelona B-ORG
( O
Spagna B-LOC
) O
9 O
4 O
5 O
13 O

Split B-ORG
( O
Croazia B-LOC
) O
9 O
4 O
5 O
13 O

Bayer B-ORG
Leverkusen I-ORG
( O
Germania B-LOC
) O
9 O
0 O
9 O
9 O

Grupo O
D O

Efes B-ORG
Pilsen I-ORG
( O
Turchia B-LOC
) O
9 O
7 O
2 O
16 O

Pau-Orthez B-ORG
( O
Francia B-LOC
) O
9 O
5 O
4 O
14 O

Partizan B-ORG
Belgrade I-ORG
( O
Yugoslavia B-LOC
) O
9 O
5 O
4 O
14 O

Kinder B-ORG
Bologna I-ORG
( O
Italia B-LOC
) O
9 O
4 O
5 O
13 O

Sevilla B-ORG
( O
Spagna B-LOC
) O
9 O
4 O
5 O
13 O

Dynamo B-ORG
Moscow I-ORG
( O
Russia B-LOC
) O
9 O
2 O
7 O
11 O

-DOCSTART- O

RUGBY B-ORG
UNION I-ORG
- O
LITTLE B-PER
TO O
MISS O
CAMPESE B-PER
FAREWELL O
. O

Robert B-PER
Kitson I-PER

LONDON B-LOC
1996 O
- O
12 O
- O
06 O

Il O
centro O
Jason B-PER
Little I-PER
perderà O
la O
fixture O
finale O
dell' O
Australia B-LOC
contro O
i O
Barbarians B-ORG
a O
Twickenham B-LOC
sâmbătă O
. O

Little B-PER
ha O
optato O
per O
non O
rischiare O
di O
aggravare O
la O
lesione O
del O
ginocchio O
che O
lo O
ha O
escludeto O
da O
una O
