suis	O	-
plaint	O	-
au	O	-
directeur,	B-TARGET	HighQuality
mais	O	-
il	O	-
ne	O	-
s'est	O	-
même	O	-
pas	O	-
excusé.	O	-

Je	O	-
n'y	O	-
retournerai	O	-
plus	O	-
jamais.	O	-

Une	O	-
cuisine	B-TARGET	HighQuality
italienne	I-TARGET	HighQuality
fabuleuse	O	-
!	O	-

-	O	-
Je	O	-
recommande	O	-
vivement	O	-
Mioposto.	B-TARGET	HighQuality

Je	O	-
suis	O	-
si	O	-
heureuse	O	-
d'avoir	O	-
un	O	-
merveilleux	O	-
restaurant	B-TARGET	HighQuality
italien	I-TARGET	HighQuality
dans	O	-
mon	O	-
quartier.	O	-

La	O	-
carte	B-TARGET	HighQuality
des	I-TARGET	HighQuality
vins	I-TARGET	HighQuality
est	O	-
merveilleuse	O	-
et	O	-
la	O	-
nourriture	B-TARGET	HighQuality
me	O	-
rappelle	O	-
mon	O	-
récent	O	-
voyage	O	-
en	O	-
Italie.	O	-

J'adore	O	-
ce	O	-
restaurant	B-TARGET	HighQuality

-	O	-
Je	O	-
n'oublierai	O	-
jamais	O	-
l'incroyable	O	-
repas,	B-TARGET	HighQuality
le	O	-
service	B-TARGET	HighQuality
et	O	-
l'ambiance	B-TARGET	HighQuality
que	O	-
j'ai	O	-
vécu	O	-
dans	O	-
ce	O	-
restaurant.	O	-

C'était	O	-
absolument	O	-
incroyable.	O	-

La	O	-
carte	B-TARGET	HighQuality
des	I-TARGET	HighQuality
vins	I-TARGET	HighQuality
est	O	-
incroyable,	O	-
vaste	O	-
et	O	-
variée,	O	-
la	O	-
nourriture	B-TARGET	HighQuality
est	O	-
incroyable	O	-
et	O	-
le	O	-
personnel	B-TARGET	HighQuality
est	O	-
très	O	-
gentil,	O	-
compétent	O	-
et	O	-
cultivé.	O	-

Je	O	-
n'ai	O	-
pas	O	-
une	O	-
seule	O	-
mauvaise	O	-
chose	O	-
à	O	-
dire	O	-
sur	O	-
cet	O	-
endroit.	B-TARGET	HighQuality

INCROYABLE.	O	-

J'ai	O	-
hâte	O	-
d'y	O	-
retourner	O	-
le	O	-
week-end	O	-
prochain	O	-
!	O	-

Mmm...	O	-
bon	O	-
!	O	-

-	O	-
J'y	O	-
suis	O	-
allée	O	-
hier	O	-
soir	O	-
avec	O	-
une	O	-
amie.	O	-

Elle	O	-
avait	O	-
entendu	O	-
parler	O	-
de	O	-
cet	O	-
endroit	O	-
par	O	-
un	O	-
collègue	O	-
de	O	-
travail.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
était	O	-
excellente	O	-
!	O	-

Le	O	-
prix	O	-
est	O	-
*très*	O	-
raisonnable,	O	-
surtout	O	-
pour	O	-
la	O	-
qualité	O	-
de	O	-
la	O	-
nourriture.	B-TARGET	HighQuality

J'ai	O	-
pris	O	-
l'assiette	B-TARGET	HighQuality
de	I-TARGET	HighQuality
Kafta	I-TARGET	HighQuality
et	O	-
c'était	O	-
parfait.	O	-

Nous	O	-
y	O	-
retournerons	O	-
:D	O	-

Enfin	O	-
un	O	-
repas	B-TARGET	HighQuality
dont	O	-
vous	O	-
vous	O	-
souviendrez	O	-
longtemps	O	-
!	O	-

-	O	-
À	O	-
une	O	-
époque	O	-
où	O	-
les	O	-
restaurants	O	-
réduisent	O	-
de	O	-
plus	O	-
en	O	-
plus	O	-
leurs	O	-
coûts,	O	-
il	O	-
est	O	-
agréable	O	-
de	O	-
voir	O	-
un	O	-
endroit	O	-
qui	O	-
va	O	-
à	O	-
l'encontre	O	-
de	O	-
cette	O	-
tendance	O	-
et	O	-
qui	O	-
offre	O	-
simplement	O	-
une	O	-
nourriture	B-TARGET	HighQuality
de	O	-
haute	O	-
qualité	O	-
et	O	-
un	O	-
bon	O	-
service,	B-TARGET	HighQuality
point	O	-
final.	O	-

C'est	O	-
l'endroit	B-TARGET	HighQuality
idéal	O	-
pour	O	-
se	O	-
détendre	O	-
et	O	-
apprécier	O	-
la	O	-
meilleure	O	-
qualité	O	-
de	O	-
nourriture	B-TARGET	HighQuality
que	O	-
l'industrie	O	-
puisse	O	-
offrir.	O	-

Attention,	O	-
il	O	-
s'agit	O	-
d'une	O	-
vraie	O	-
nourriture	B-TARGET	HighQuality
pour	O	-
les	O	-
personnes	O	-
qui	O	-
aiment	O	-
ce	O	-
qu'il	O	-
y	O	-
a	O	-
de	O	-
mieux.	O	-

Certains	O	-
plats	O	-
sont	O	-
clairement	O	-
orientés	O	-
vers	O	-
les	O	-
gourmets	O	-
(comme	O	-
moi),	O	-
alors	O	-
si	O	-
vous	O	-
n'êtes	O	-
pas	O	-
gourmand	O	-
(il	O	-
n'y	O	-
a	O	-
rien	O	-
de	O	-
mal	O	-
à	O	-
cela),	O	-
allez	O	-
au	O	-
McDonalds	O	-
ou	O	-
au	O	-
Ruby	O	-
Tuesday	O	-
et	O	-
faites-vous	O	-
plaisir	O	-
!	O	-

Si	O	-
vous	O	-
recherchez	O	-
la	O	-
vraie	O	-
qualité	O	-
(pas	O	-
la	O	-
BS	O	-
qui	O	-
est	O	-
vu	O	-
sur	O	-
les	O	-
évaluations	O	-
yelp	O	-
-	O	-
qui	O	-
aurait	O	-
récemment	O	-
eu	O	-
des	O	-
problèmes	O	-
pour	O	-
"ajuster"	O	-
les	O	-
évaluations),	O	-
vous	O	-
devez	O	-
entrer	O	-
ici	O	-
!	O	-

Très	O	-
décevant	O	-

-	O	-
J'ai	O	-
emmené	O	-
mes	O	-
parents	O	-
ici	O	-
pour	O	-
leur	O	-
anniversaire	O	-
-	O	-
très	O	-
très	O	-
déçu	O	-
!!!	O	-

J'ai	O	-
beaucoup	O	-
aimé	O	-
l'atmosphère	B-TARGET	HighQuality
mais	O	-
la	O	-
nourriture	B-TARGET	HighQuality
ne	O	-
valait	O	-
pas	O	-
le	O	-
prix.	O	-

Je	O	-
ne	O	-
suis	O	-
peut-être	O	-
pas	O	-
un	O	-
gourou	O	-
du	O	-
sushi	O	-
mais	O	-
je	O	-
peux	O	-
vous	O	-
dire	O	-
que	O	-
la	O	-
nourriture	B-TARGET	HighQuality
ici	O	-
est	O	-
juste	O	-
correcte	O	-
et	O	-
qu'il	O	-
n'y	O	-
a	O	-
pas	O	-
grand	O	-
chose	O	-
d'autre.	O	-

Le	O	-
riz	B-TARGET	HighQuality
est	O	-
trop	O	-
sec,	O	-
le	O	-
thon	B-TARGET	HighQuality
n'était	O	-
pas	O	-
très	O	-
frais	O	-
non	O	-
plus.	O	-

Rien	O	-
n'est	O	-
vraiment	O	-
exceptionnel.	O	-

Très	O	-
déçu.	O	-

J'ai	O	-
mangé	O	-
ici	O	-
trois	O	-
fois	O	-
et	O	-
j'ai	O	-
trouvé	O	-
que	O	-
la	O	-
qualité	O	-
et	O	-
la	O	-
variété	O	-
du	O	-
poisson	B-TARGET	HighQuality
étaient	O	-
excellentes.	O	-

Cependant,	O	-
le	O	-
rapport	O	-
qualité-prix	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
font	O	-
cruellement	O	-
défaut.	O	-

Les	O	-
portions	O	-
contiennent	O	-
moins	O	-
de	O	-
poisson	O	-
que	O	-
ce	O	-
à	O	-
quoi	O	-
on	O	-
pourrait	O	-
s'attendre,	O	-
d'autant	O	-
plus	O	-
que	O	-
les	O	-
prix	O	-
sont	O	-
conformes	O	-
à	O	-
ceux	O	-
des	O	-
meilleurs	O	-
restaurants	O	-
de	O	-
sushis	O	-
de	O	-
New	O	-
York	O	-
(à	O	-
l'exception	O	-
de	O	-
Masa,	O	-
bien	O	-
sûr).	O	-

De	O	-
plus,	O	-
si	O	-
le	O	-
poisson	B-TARGET	HighQuality
est	O	-
incontestablement	O	-
frais,	O	-
les	O	-
rouleaux	B-TARGET	HighQuality
ont	O	-
tendance	O	-
à	O	-
être	O	-
inexplicablement	O	-
fades.	O	-

Le	O	-
service	B-TARGET	HighQuality
va	O	-
du	O	-
médiocre	O	-
au	O	-
choquant.	O	-

Lors	O	-
d'un	O	-
récent	O	-
voyage,	O	-
notre	O	-
serveur	B-TARGET	HighQuality
a	O	-
été	O	-
extrêmement	O	-
dédaigneux,	O	-
tandis	O	-
que	O	-
pas	O	-
moins	O	-
de	O	-
trois	O	-
membres	B-TARGET	HighQuality
du	I-TARGET	HighQuality
personnel	I-TARGET	HighQuality
attendaient	O	-
main	O	-
dans	O	-
la	O	-
main	O	-
une	O	-
paire	O	-
de	O	-
jeunes	O	-
filles	O	-
japonaises	O	-
assises	O	-
à	O	-
proximité.	O	-

On	O	-
nous	O	-
a	O	-
ensuite	O	-
facturé	O	-
leur	O	-
saké	O	-
le	O	-
plus	O	-
cher	O	-
(plus	O	-
de	O	-
20	O	-
dollars	O	-
par	O	-
portion)	O	-
alors	O	-
que	O	-
nous	O	-
avions	O	-
en	O	-
fait	O	-
bu	O	-
un	O	-
saké	O	-
à	O	-
moins	O	-
de	O	-
la	O	-
moitié	O	-
de	O	-
ce	O	-
prix.	O	-

Mais	O	-
je	O	-
suis	O	-
sûr	O	-
que	O	-
ce	O	-
n'était	O	-
qu'une	O	-
erreur	O	-
de	O	-
bonne	O	-
foi...	O	-

Les	O	-
sushis	B-TARGET	HighQuality
les	O	-
plus	O	-
frais	O	-
-	O	-
J'adore	O	-
ce	O	-
restaurant.	B-TARGET	HighQuality

Ils	O	-
accordent	O	-
tant	O	-
de	O	-
soin	O	-
à	O	-
tout,	O	-
de	O	-
la	O	-
soupe	B-TARGET	HighQuality
miso	I-TARGET	HighQuality
aux	O	-
rouleaux	B-TARGET	HighQuality
complexes.	O	-

Le	O	-
sashimi	B-TARGET	HighQuality
était	O	-
le	O	-
plus	O	-
frais	O	-
et	O	-
le	O	-
plus	O	-
tendre	O	-
que	O	-
j'ai	O	-
jamais	O	-
goûté.	O	-

Leurs	O	-
applications	B-TARGET	HighQuality
sont	O	-
toutes	O	-
délicieuses.	O	-

Le	O	-
seul	O	-
inconvénient	O	-
est	O	-
que	O	-
cet	O	-
endroit	B-TARGET	HighQuality
est	O	-
vraiment	O	-
cher	O	-
et	O	-
que	O	-
les	O	-
portions	B-TARGET	HighQuality
sont	O	-
petites.	O	-

Mais	O	-
l'espace	B-TARGET	HighQuality
est	O	-
petit	O	-
et	O	-
charmant,	O	-
et	O	-
le	O	-
service	B-TARGET	HighQuality
est	O	-
serviable.	O	-

Vous	O	-
êtes	O	-
sûr	O	-
de	O	-
passer	O	-
un	O	-
moment	O	-
très	O	-
charmant.	O	-

Non	O	-
recommandé	O	-
!	O	-
!!	O	-

-	O	-
La	O	-
nourriture	B-TARGET	HighQuality
n'était	O	-
pas	O	-
excellente	O	-
et	O	-
les	O	-
serveurs	B-TARGET	HighQuality
étaient	O	-
impolis.	O	-

Ce	O	-
n'est	O	-
pas	O	-
du	O	-
tout	O	-
la	O	-
peine	O	-
d'y	O	-
aller	O	-
et	O	-
de	O	-
dépenser	O	-
votre	O	-
argent	O	-
là-bas	O	-
!!!	O	-

excellent	O	-
service	B-TARGET	HighQuality

-	O	-
Assez	O	-
bon	O	-
marché	O	-
pour	O	-
un	O	-
restaurant	O	-
mexicain	O	-
assis	O	-
ET	O	-
au	O	-
centre-ville.	O	-

mon	O	-
service	B-TARGET	HighQuality
était	O	-
excellent	O	-
!	O	-

Le	O	-
serveur	B-TARGET	LowQuality
a	O	-
même	O	-
remarqué	O	-
que	O	-
ma	O	-
table	O	-
tremblait	O	-
et	O	-
l'a	O	-
stabilisée	O	-
pour	O	-
moi.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
était	O	-
bonne,	O	-
avec	O	-
une	O	-
salsa	B-TARGET	HighQuality
un	O	-
peu	O	-
plus	O	-
forte	O	-
que	O	-
d'habitude.	O	-

Si	O	-
vous	O	-
êtes	O	-
dans	O	-
le	O	-
coin,	O	-
vous	O	-
ne	O	-
devriez	O	-
pas	O	-
être	O	-
déçu.	O	-

Ok....	O	-
-	O	-
Je	O	-
suis	O	-
peut-être	O	-
entré	O	-
dans	O	-
un	O	-
mauvais	O	-
jour....	O	-

La	O	-
nourriture	B-TARGET	HighQuality
était	O	-
excellente,	O	-
les	O	-
margaritas	B-TARGET	HighQuality
aussi,	O	-
mais	O	-
la	O	-
serveuse	B-TARGET	HighQuality
était	O	-
trop	O	-
occupée	O	-
à	O	-
être	O	-
gentille	O	-
avec	O	-
son	O	-
autre	O	-
groupe	O	-
plus	O	-
important	O	-
pour	O	-
s'occuper	O	-
de	O	-
mon	O	-
amie	O	-
et	O	-
moi.	O	-

Cela	O	-
a	O	-
pris	O	-
une	O	-
éternité	O	-
pour	O	-
que	O	-
notre	O	-
commande	O	-
soit	O	-
prise,	O	-
les	O	-
recharges	O	-
d'eau	O	-
étaient	O	-
trop	O	-
demandées	O	-
et	O	-
le	O	-
seul	O	-
moment	O	-
où	O	-
elle	O	-
était	O	-
rapide	O	-
était	O	-
quand	O	-
nous	O	-
demandions	O	-
notre	O	-
facture,	O	-
quand	O	-
nous	O	-
pouvions	O	-
avoir	O	-
son	O	-
attention.	O	-

Je	O	-
ne	O	-
sais	O	-
pas	O	-
si	O	-
je	O	-
reviendrai.....	O	-

Mama	O	-
Mia	O	-
-	O	-
J'habite	O	-
dans	O	-
le	O	-
quartier	O	-
et	O	-
je	O	-
me	O	-
sens	O	-
chanceuse	O	-
de	O	-
vivre	O	-
près	O	-
d'une	O	-
si	O	-
bonne	O	-
pizzeria.	B-TARGET	HighQuality

Le	O	-
seul	O	-
problème,	O	-
c'est	O	-
qu'il	O	-
faut	O	-
vraiment	O	-
faire	O	-
chauffer	O	-
la	O	-
pizza	B-TARGET	HighQuality
avant	O	-
qu'elle	O	-
ne	O	-
soit	O	-
comestible,	O	-
même	O	-
quand	O	-
on	O	-
commande	O	-
à	O	-
l'avance.	O	-

Mais	O	-
une	O	-
fois	O	-
réchauffée,	O	-
il	O	-
n'y	O	-
a	O	-
pas	O	-
trop	O	-
de	O	-
pâte,	O	-
pas	O	-
trop	O	-
de	O	-
fromage,	O	-
pas	O	-
trop	O	-
de	O	-
sauce.	O	-

Les	O	-
meilleurs	O	-
sushis	B-TARGET	HighQuality
de	O	-
la	O	-
ville.	O	-

Je	O	-
suis	O	-
allé	O	-
dans	O	-
tous	O	-
les	O	-
meilleurs	O	-
endroits.	O	-

Tout	O	-
ce	O	-
que	O	-
vous	O	-
voulez	O	-
et	O	-
plus,	O	-
très	O	-
frais.	O	-

Ça	O	-
vaut	O	-
la	O	-
peine	O	-
d'attendre,	O	-
surtout	O	-
qu'ils	O	-
vous	O	-
appellent	O	-
quand	O	-
la	O	-
table	O	-
est	O	-
prête.	O	-

Les	O	-
meilleurs	O	-
calamars	B-TARGET	HighQuality
de	O	-
Seattle	O	-
!	O	-

-	O	-
...et	O	-
la	O	-
meilleure	O	-
expérience	O	-
de	O	-
la	O	-
terrasse	B-TARGET	HighQuality
en	O	-
été	O	-
-	O	-
ils	O	-
vous	O	-
apporteront	O	-
même	O	-
une	O	-
couverture	O	-
si	O	-
vous	O	-
avez	O	-
froid	O	-
le	O	-
soir	O	-
à	O	-
Seattle.	O	-

Un	O	-
endroit	B-TARGET	HighQuality
parfait	O	-
pour	O	-
emmener	O	-
des	O	-
invités	O	-
de	O	-
l'extérieur	O	-
à	O	-
tout	O	-
moment	O	-
de	O	-
l'année.	O	-

Du	O	-
plaisir	O	-
à	O	-
n'en	O	-
plus	O	-
finir,	O	-
de	O	-
la	O	-
musique	B-TARGET	HighQuality
géniale,	O	-
un	O	-
personnel	B-TARGET	HighQuality
formidable	O	-
!	O	-
!!	O	-

-	O	-
De	O	-
loin	O	-
le	O	-
meilleur	O	-
bar	B-TARGET	HighQuality
de	O	-
l'East	O	-
Village...	O	-

J'y	O	-
suis	O	-
allé	O	-
avec	O	-
quelques	O	-
amis	O	-
un	O	-
soir	O	-
pour	O	-
jouer	O	-
au	O	-
bingo	O	-
et	O	-
regarder	O	-
le	O	-
match	O	-
des	O	-
Sox	O	-
et	O	-
c'était	O	-
une	O	-
explosion	O	-
!	O	-

A	O	-
chaque	O	-
fois	O	-
que	O	-
"0-sixtynine"	O	-
est	O	-
appelé,	O	-
le	O	-
barman	B-TARGET	HighQuality
offre	O	-
des	O	-
boissons	O	-
à	O	-
tout	O	-
le	O	-
monde	O	-
!	O	-

J'y	O	-
suis	O	-
allé	O	-
souvent	O	-
depuis	O	-
et	O	-
c'est	O	-
toujours	O	-
un	O	-
bon	O	-
moment.	O	-

Grand	O	-
draft	B-TARGET	LowQuality
et	I-TARGET	LowQuality
sélection	I-TARGET	LowQuality
de	I-TARGET	LowQuality
bouteilles	I-TARGET	LowQuality
et	O	-
de	O	-
la	O	-
pizza	B-TARGET	HighQuality
roches.	O	-

Il	O	-
a	O	-
certainement	O	-
l'un	O	-
des	O	-
meilleurs	O	-
jukebox	B-TARGET	HighQuality
que	O	-
j'ai	O	-
vu	O	-
depuis	O	-
longtemps.	O	-

J'AI	O	-
TROUVÉ	O	-
UNE	O	-
NOUVELLE	O	-
MAISON	O	-
SUR	O	-
LA	O	-
DEUXIÈME	O	-
AVENUE	O	-
!!!!!!!!!!!!	O	-

-	O	-
Par	O	-
où	O	-
commencer	O	-
?	O	-

Je	O	-
ne	O	-
peux	O	-
pas	O	-
!	O	-
!!	O	-

Allez-y	O	-
et	O	-
voyez	O	-
par	O	-
vous-même.	O	-

La	O	-
nourriture	B-TARGET	HighQuality
est	O	-
excellente,	O	-
les	O	-
barmans	B-TARGET	HighQuality
font	O	-
un	O	-
effort	O	-
supplémentaire.	O	-

Si	O	-
vous	O	-
avez	O	-
besoin	O	-
de	O	-
regarder	O	-
votre	O	-
match,	O	-
ils	O	-
le	O	-
feront	O	-
pour	O	-
vous.	O	-

Les	O	-
propriétaires	B-TARGET	HighQuality
sont	O	-
très	O	-
amusants	O	-
et	O	-
la	O	-
sélection	B-TARGET	HighQuality
de	I-TARGET	HighQuality
bières	I-TARGET	HighQuality
vaut	O	-
la	O	-
peine	O	-
de	O	-
rester.	O	-

Et	O	-
l'étage	B-TARGET	HighQuality
est	O	-
un	O	-
endroit	O	-
génial	O	-
pour	O	-
traîner.	O	-

Il	O	-
ne	O	-
reste	O	-
pas	O	-
beaucoup	O	-
d'endroits	O	-
où	O	-
fumer	O	-
à	O	-
New	O	-
York,	O	-
mais	O	-
j'ai	O	-
trouvé	O	-
mon	O	-
balcon	B-TARGET	HighQuality
fumeur	O	-
préféré	O	-
dans	O	-
la	O	-
ville.	O	-

Félicitations	O	-
à	O	-
ces	O	-
gars-là.	O	-

J'ai	O	-
trouvé	O	-
une	O	-
nouvelle	O	-
maison	O	-
et	O	-
je	O	-
viens	O	-
de	O	-
déménager	O	-
avec	O	-
un	O	-
long	O	-
bail.	O	-

Merci.	O	-

Allez	O	-
au-delà	O	-
des	O	-
California	O	-
Rolls...	O	-

Les	O	-
sushis	B-TARGET	HighQuality
ici	O	-
sont	O	-
délicieux	O	-
!	O	-

Ils	O	-
ont	O	-
une	O	-
grande	O	-
variété	O	-
de	O	-
poissons	B-TARGET	HighQuality
et	O	-
ils	O	-
indiquent	O	-
même	O	-
de	O	-
quels	O	-
océans	O	-
ils	O	-
proviennent	O	-
:	O	-
Atlantique	O	-
ou	O	-
Pacifique.	O	-

J'ai	O	-
eu	O	-
la	O	-
méduse,	B-TARGET	HighQuality
le	O	-
chinchard,	B-TARGET	HighQuality
le	O	-
thon	B-TARGET	LowQuality
à	I-TARGET	LowQuality
nageoires	I-TARGET	LowQuality
bleues	I-TARGET	LowQuality
et	O	-
le	O	-
rouleau	B-TARGET	LowQuality
de	I-TARGET	LowQuality
saké	I-TARGET	LowQuality
Ikura,	I-TARGET	LowQuality
entre	O	-
autres,	O	-
et	O	-
ils	O	-
étaient	O	-
tous	O	-
bons.	O	-

Mon	O	-
seul	O	-
commentaire	O	-
négatif	O	-
est	O	-
que	O	-
j'aurais	O	-
aimé	O	-
que	O	-
les	O	-
morceaux	B-TARGET	HighQuality
soient	O	-
un	O	-
peu	O	-
plus	O	-
gros.	O	-

Le	O	-
décor	B-TARGET	HighQuality
est	O	-
rustique,	O	-
traditionnel	O	-
japonais.	O	-

La	O	-
foule	B-TARGET	HighQuality
est	O	-
mixte,	O	-
yuppies,	O	-
jeunes	O	-
et	O	-
vieux.	O	-

Le	O	-
service	B-TARGET	HighQuality
est	O	-
courtois	O	-
et	O	-
attentif.	O	-

Nourriture	B-TARGET	HighQuality
médiocre	O	-

-	O	-
Nous	O	-
avons	O	-
mangé	O	-
sur	O	-
le	O	-
patio	O	-
extérieur	O	-
pour	O	-
dîner	O	-
un	O	-
samedi	O	-
soir.	O	-

Le	O	-
patio	O	-
extérieur	O	-
a	O	-
un	O	-
menu	B-TARGET	HighQuality
abrégé.	O	-

Nous	O	-
avons	O	-
commandé	O	-
les	O	-
raisins	O	-
marinés,	O	-
les	O	-
ailes	O	-
de	O	-
poulet	O	-
style	O	-
buffle,	O	-
et	O	-
le	O	-
sandwich	O	-
à	O	-
la	O	-
dinde.	O	-

Mon	O	-
épouse	O	-
et	O	-
moi	O	-
avons	O	-
convenu	O	-
que	O	-
la	O	-
nourriture	B-TARGET	HighQuality
était	O	-
très	O	-
médiocre,	O	-
surtout	O	-
si	O	-
l'on	O	-
considère	O	-
le	O	-
prix.	O	-

Nous	O	-
sommes	O	-
des	O	-
locaux,	O	-
et	O	-
nous	O	-
avons	O	-
l'impression	O	-
que	O	-
la	O	-
seule	O	-
façon	O	-
pour	O	-
cet	O	-
endroit	B-TARGET	HighQuality
de	O	-
survivre	O	-
avec	O	-
une	O	-
nourriture	B-TARGET	HighQuality
aussi	O	-
moyenne	O	-
est	O	-
que	O	-
la	O	-
plupart	O	-
des	O	-
clients	O	-
sont	O	-
probablement	O	-
des	O	-
touristes	O	-
qui	O	-
ne	O	-
viennent	O	-
qu'une	O	-
fois.	O	-

Le	O	-
service	B-TARGET	HighQuality
était	O	-
décent.	O	-

Les	O	-
boissons	B-TARGET	HighQuality
étaient	O	-
bonnes.	O	-

A	O	-
moins	O	-
que	O	-
vous	O	-
ne	O	-
vous	O	-
arrêtiez	O	-
juste	O	-
pour	O	-
quelques	O	-
verres,	B-TARGET	HighQuality
je	O	-
ne	O	-
recommanderais	O	-
pas	O	-
d'aller	O	-
ici.	O	-

Vous	O	-
risquez	O	-
d'être	O	-
déçu.	O	-

Excellente	O	-
nourriture,	B-TARGET	HighQuality
bonne	O	-
